Size      Bubble      Insertion   Selection   Mergesort   Quicksort   std::sort   
--------------------------------------------------------------------------------
1     2.08e-09    1.67e-09    4.58e-09    1.66e-09    4.58e-09    4.58e-09    
11    2.6667e-07  2.8291e-07  2.4208e-07  7.275e-07   2.1458e-07  1.2166e-07  
21    8.9e-07     2.5833e-07  6.3292e-07  1.44834e-06 4.8916e-07  4.7417e-07  
31    2.00125e-06 4.3875e-07  1.21625e-06 2.24667e-06 7.9916e-07  6.0625e-07  
41    3.18667e-06 6.6333e-07  1.83041e-06 3.12833e-06 1.08959e-06 8.4959e-07  
51    4.46125e-06 9.2e-07     2.57417e-06 4.07541e-06 1.43583e-06 1.1375e-06  
61    6.47792e-06 1.20917e-06 3.62459e-06 4.90917e-06 1.80416e-06 1.40375e-06 
71    7.57541e-06 1.31875e-06 4.15791e-06 4.99167e-06 1.85083e-06 1.47375e-06 
81    8.96459e-06 1.63958e-06 4.76291e-06 5.78792e-06 2.0075e-06  1.565e-06   
91    9.59167e-06 3.08708e-06 9.07834e-06 8.93375e-06 4.40833e-06 3.86875e-06 
